Route,Bus_Type,Time_of_Day,Day_of_Week,Weather_Condition,Passenger_Count,Base_Fare,Dynamic_Fare
T. Nagar - Anna Nagar,Mini Bus,Night,Thursday,Foggy,93,46.68834498643169,60.69
T. Nagar - Anna Nagar,Deluxe,Night,Sunday,Rainy,47,39.33328300181511,47.2
Koyambedu - Broadway,Electric,Evening,Wednesday,Foggy,40,15.465606432800824,20.11
Guindy - Tambaram,Electric,Afternoon,Saturday,Clear,51,39.17172892407513,39.17
Guindy - Tambaram,Ordinary,Afternoon,Wednesday,Cloudy,67,9.814656153394086,9.81
Guindy - Tambaram,Ordinary,Afternoon,Sunday,Stormy,79,28.847288006966576,34.62
T. Nagar - Anna Nagar,Ordinary,Evening,Thursday,Foggy,93,29.45001418615847,47.12
OMR - Sholinganallur,AC,Night,Wednesday,Rainy,44,23.182413938296502,27.82
T. Nagar - Anna Nagar,Ordinary,Afternoon,Friday,Stormy,51,24.758594807309883,29.71
OMR - Sholinganallur,Mini Bus,Afternoon,Thursday,Rainy,89,35.35985738037366,53.04
Adyar - Velachery,Ordinary,Evening,Thursday,Stormy,12,46.61569423882711,69.92
T. Nagar - Anna Nagar,Ordinary,Morning,Wednesday,Cloudy,70,31.791195882627868,41.33
T. Nagar - Anna Nagar,Deluxe,Night,Monday,Foggy,36,21.790963075115176,21.79
T. Nagar - Anna Nagar,Mini Bus,Morning,Friday,Rainy,98,9.838411644661432,17.71
Guindy - Tambaram,Ordinary,Morning,Friday,Cloudy,25,47.93851480100478,62.32
Guindy - Tambaram,Electric,Evening,Monday,Cloudy,29,32.11021468516196,41.74
OMR - Sholinganallur,Mini Bus,Afternoon,Thursday,Foggy,76,15.010126311851113,15.01
OMR - Sholinganallur,Mini Bus,Night,Monday,Clear,30,45.752146307642086,45.75
T. Nagar - Anna Nagar,AC,Afternoon,Wednesday,Stormy,19,12.14361839857483,14.57
OMR - Sholinganallur,Electric,Morning,Saturday,Foggy,91,17.753157679533714,28.41
Guindy - Tambaram,Electric,Afternoon,Saturday,Stormy,22,26.705128388078872,32.05
OMR - Sholinganallur,AC,Night,Sunday,Stormy,19,34.056774170138354,40.87
Adyar - Velachery,Mini Bus,Morning,Tuesday,Clear,33,33.91296748310929,44.09
Guindy - Tambaram,Electric,Night,Friday,Foggy,60,32.760926535007066,32.76
